name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Le Vivier,"Overlooking the green banks of the River Sorgue, the terrace",ONE_STAR,L'Isle-sur-la-Sorgue,France,43.9257707,5.0633622,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f2b6028c-04e8-40e7-b5a4-83eb38791a86.jpg,Romain Gandolphe,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/l-isle-sur-la-sorgue/restaurant/le-vivier3857,https://guide.michelin.com/en/provence-alpes-cote-dazur/l-isle-sur-la-sorgue/restaurant/le-vivier3857
Forchetta,"Forchetta is hugely popular with those in the know, but",ONE_STAR,Taichung,Taipei & Taichung,24.16003,120.64085,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b1855e1f-dbcc-4001-8aea-2a5c4ed80f1c.jpg,Max TSENG,European Contemporary,,https://guide.michelin.com/tw/en/taichung-region/taichung/restaurant/forchetta,https://guide.michelin.com/en/taichung-region/taichung/restaurant/forchetta
Ristorante HONDA,Chef Tetsuya Honda has experience with French cuisine and uses,ONE_STAR,Tokyo,Japan,35.6702938,139.7144454,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/64f991e2-e7e3-4396-a64f-0e430e9d85a2.jpeg,Tetsuya HONDA,Italian,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/ristorante-honda,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/ristorante-honda
Cheval Blanc,The enthusiasm of the team running Cheval Blanc is contagious,ONE_STAR,Heemstede,Netherlands,52.3602095,4.6289256,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a98062ec-8727-40fc-903e-d807b20b30c6.jpg,Huub P. van der Velden,Modern Cuisine,,https://guide.michelin.com/en/noord-holland/heemstede/restaurant/cheval-blanc212552,https://guide.michelin.com/en/noord-holland/heemstede/restaurant/cheval-blanc212552
Zhejiang Heen,The oversized Xihu picture on its wall is hard to,ONE_STAR,Hong Kong,Hong Kong,22.2787,114.17763,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b5c91481-bede-488b-a7e7-157f94d4041b.jpg,Kau Long POON,Zhejiang,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/zhejiang-heen,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/zhejiang-heen
Le Chantecler,"Virginie Basselot, Best Craftsperson of France (MOF) 2015, is at",ONE_STAR,Nice,France,43.694265,7.2580223,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6648c370-97d0-43b4-8516-fa35ca81735c.jpg,Virginie Basselot,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/nice/restaurant/le-chantecler,https://guide.michelin.com/en/provence-alpes-cote-dazur/nice/restaurant/le-chantecler
Elystan Street,"Elystan Street is a neighbourhood restaurant, but the neighbourhood it",ONE_STAR,London,United Kingdom,51.4916238,-0.1677604,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/5ebc6dcefe6d462090f0bbd243ef34d3,Philip Howard,Modern British,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/elystan-street,https://guide.michelin.com/en/greater-london/london/restaurant/elystan-street
Jamavar,This smartly dressed restaurant is a firm favourite with all,ONE_STAR,London,United Kingdom,51.5103041,-0.1484316,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/6dbb469fb89f43f2a83519f7baaff230,,Indian,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/jamavar,https://guide.michelin.com/en/greater-london/london/restaurant/jamavar
Upstairs by Tom Shepherd,The eponymous chef’s dream has always been to open,ONE_STAR,Lichfield,United Kingdom,52.6829118,-1.8277572,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/089c91605f9e45459dfcafcb2cda97c0,Tom Shepherd,Modern Cuisine,,https://guide.michelin.com/gb/en/staffordshire/lichfield/restaurant/upstairs-by-tom-shepherd,https://guide.michelin.com/en/staffordshire/lichfield/restaurant/upstairs-by-tom-shepherd
De Moerbei,Hans and Anjo de Bont have a heartfelt love of,ONE_STAR,Warmond,Netherlands,52.1954285,4.5025673,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f293fd08-a103-434d-9abb-7e1356e8e8b1.jpg,Hans de Bont,Market Cuisine,Modern French,https://guide.michelin.com/en/zuid-holland/warmond/restaurant/de-moerbei,https://guide.michelin.com/en/zuid-holland/warmond/restaurant/de-moerbei
Schlüssel - Nidbergstube,The Kalberer family have been serving exquisite cuisine here since,ONE_STAR,Mels,Schweiz,47.0463482,9.4185999,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a8a7e9c2-7e4d-45f8-9174-29a45e982d77.jpg,Roger Kalberer,Classic Cuisine,Modern Cuisine,https://guide.michelin.com/en/sankt-gallen-region/mels/restaurant/schlussel-nidbergstube,https://guide.michelin.com/en/sankt-gallen-region/mels/restaurant/schlussel-nidbergstube
Mandarin Grill + Bar,This stylish room designed by the late Sir Terence Conran,ONE_STAR,Hong Kong,Hong Kong,22.2821483,114.1593485,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/02553665-fa1f-4ce9-9c82-c071ff9f2745.jpg,Robin ZAVOUS,European Contemporary,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/mandarin-grill-bar,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/mandarin-grill-bar
Wielandshöhe,Vincent Klink and Wielandshöhe have become a veritable dining institution,ONE_STAR,Stuttgart,Germany,48.7570062,9.1709218,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ce7f7d85-c60d-48f2-b136-1c47179439a2.jpg,Vincent Klink,Classic French,Regional Cuisine,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/wielandshohe,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/wielandshohe
Rustic Canyon,Chef/partner Jeremy Fox and Executive Chef Andy Doubrava’s,ONE_STAR,Santa Monica,United States,34.024952,-118.49118,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/0595f595-ac44-49c6-a3ec-38c29da318ac.jpg,Jeremy Fox,Californian,,https://guide.michelin.com/us/en/california/santa-monica/restaurant/rustic-canyon,https://guide.michelin.com/en/california/santa-monica/restaurant/rustic-canyon
Bougainville,At Bougainville a fine dining experience of the highest level,ONE_STAR,Amsterdam,Netherlands,52.3725511,4.8931716,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e3a71b1529fd43d18d979105a6e243fe,Tim Golsteijn,Modern Cuisine,,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/bougainville,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/bougainville
Alpine Gourmet Prato Borni,"The inlay work panelling, opulent Maria-Theresia chandeliers and fine",ONE_STAR,Zermatt,Switzerland,46.0198173,7.7462776,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0dfcabb413d94ab59cc853f78fdbeb82,Heinz Rufibach,Creative,Country cooking,https://guide.michelin.com/en/wallis/zermatt/restaurant/alpine-gourmet-prato-borni,https://guide.michelin.com/en/wallis/zermatt/restaurant/alpine-gourmet-prato-borni
LA TABLE de Joël Robuchon,Here you can enjoy modern dishes that were created by,TWO_STARS,Tokyo,Japan,35.6418703,139.7144835,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/af7e2e1f268c440495de80bce71fbef4,Yoshimasa IKEDA,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/la-table-de-joel-robuchon,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/la-table-de-joel-robuchon
Pollen Street Social,Jason Atherton’s empire now covers the globe but Mayfair,ONE_STAR,London,United Kingdom,51.5134222,-0.1423163,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/bb1e3ce66cd24a2db3d9cd9072364757,Jason Atherton,Modern Cuisine,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/pollen-street-social,https://guide.michelin.com/en/greater-london/london/restaurant/pollen-street-social
Gion Fukushi,The owner-chef honed his skills at established ryotei in,ONE_STAR,Kyoto,Japan,35.0021358,135.7743695,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/32f618888c03477ea66ba74302cce2be,Takuyoshi FUKUSHI,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/gion-fukushi,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/gion-fukushi
Restaurant de Tourrel,On the ground floor of the lovely Hôtel de Tourrel,ONE_STAR,Saint-Rémy-de-Provence,France,43.7891048,4.8307716,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/11523812-3c25-48a5-8509-65b2ae3db5c5.jpg,,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/saint-rmy-de-provence/restaurant/restaurant-de-tourrel,https://guide.michelin.com/en/provence-alpes-cote-dazur/saint-rmy-de-provence/restaurant/restaurant-de-tourrel
Braci,"With his degustation menu, Beppe De Vito takes diners on",ONE_STAR,Singapore,Singapore,1.2872018,103.849283,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/36a28ea679fb47db99e27d980e9021ed,Beppe DE VITO,Italian Contemporary,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/braci,https://guide.michelin.com/en/singapore-region/singapore/restaurant/braci
Ma Langue Sourit,"Cyril Molard, enthusiastic and dedicated, devotes all his passion and",TWO_STARS,Oetrange,Luxembourg,49.5978074,6.2493973,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/6c66d91252a3479c93434514eaabfd00,Cyril Molard,Modern Cuisine,,https://guide.michelin.com/en/luxembourg/oetrange/restaurant/ma-langue-sourit,https://guide.michelin.com/en/luxembourg/oetrange/restaurant/ma-langue-sourit
8 1/2 Otto e Mezzo - Bombana,The Macau outpost of the award-winning establishment is now,ONE_STAR,Macau,Macau,22.1465088,113.5553965,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/38914feb-0f81-4e61-846e-db32c330e26f.jpg,,Italian,,https://guide.michelin.com/mo/en/macau-region/macau/restaurant/8-1-2-otto-e-mezzo-bombana,https://guide.michelin.com/en/macau-region/macau/restaurant/8-1-2-otto-e-mezzo-bombana
Story,The setting – on an island in the middle of two,TWO_STARS,London,United Kingdom,51.5028085,-0.077787,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/80e0647188c44baca2ef37a652fb1523,Tom Sellers,Modern Cuisine,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/story,https://guide.michelin.com/en/greater-london/london/restaurant/story
28 Wilkie,"Known as the city’s first caviar bar, 28 Wilkie",ONE_STAR,Singapore,Singapore,1.3020801,103.8488982,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9d7d4fcd4af44a1a868f65e8749adbee,,Modern Cuisine,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/28-wilkie,https://guide.michelin.com/en/singapore-region/singapore/restaurant/28-wilkie
La Bottega del 30,On the 30th day of every month a travelling salesman,ONE_STAR,Castelnuovo Berardenga,Italy,43.3850498,11.4800311,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4044910b9368424ab3e0d252d7dd26bd,Hélène Stoquelet,Tuscan,,https://guide.michelin.com/en/toscana/castelnuovo-berardenga/restaurant/la-bottega-del-30,https://guide.michelin.com/en/toscana/castelnuovo-berardenga/restaurant/la-bottega-del-30
Honke Tankuma Honten,"The name comes from the founder, Kumasaburo, and his home",ONE_STAR,Kyoto,Japan,35.000327,135.769089,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/2fc2f75c-3905-4def-b5a5-47c9fbc6cf8f.jpg,Junichi KURISU,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/honke-tankuma-honten,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/honke-tankuma-honten
IGNIV by Andreas Caminada,Run under the guidance of celebrated Michelin 3-star chef,TWO_STARS,Bad Ragaz,Switzerland,47.0003991,9.5022986,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/9543a4c3-9839-4f91-8b15-6f0e4434f41b.jpg,Silvio Germann,Creative,,https://guide.michelin.com/en/sankt-gallen-region/bad-ragaz/restaurant/igniv-by-andreas-caminada,https://guide.michelin.com/en/sankt-gallen-region/bad-ragaz/restaurant/igniv-by-andreas-caminada
Canton Table,"Remodelled in 2019, the room exudes old-Shanghai flair with",ONE_STAR,Shanghai,China Mainland,31.236093,121.486211,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/75091d9e-b548-406d-a8bf-a442ceed736f.jpg,,Cantonese,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/canton-table,
Xiquet,Nothing is unintentional at this multi-level restaurant that starts,ONE_STAR,Washington,United States,38.9215871,-77.0723834,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/94c5267318c04aac9a7894a5c8071b34,Danny Lledo,Spanish,,https://guide.michelin.com/us/en/district-of-columbia/washington-dc/restaurant/xiquet,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/xiquet
Chai Gourmand,Chef Pierre Massin’s talent has made this modern establishment,ONE_STAR,Beuzet,Belgium,50.5296583,4.7456131,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9bda81a9c316496fa7578671a3550db8,Pierre Massin,Modern Cuisine,,https://guide.michelin.com/en/namur/beuzet/restaurant/chai-gourmand,https://guide.michelin.com/en/namur/beuzet/restaurant/chai-gourmand
AM par Alexandre Mazzia,"In this chic and residential area of Marseille, the talented",THREE_STARS,Marseille,France,43.2701104,5.3862325,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/22b19109f3474a2d94cc3d7b804b9675,Alexandre Mazzia,Creative,,https://guide.michelin.com/en/provence-alpes-cote-dazur/marseille/restaurant/am-par-alexandre-mazzia,https://guide.michelin.com/en/provence-alpes-cote-dazur/marseille/restaurant/am-par-alexandre-mazzia
Akanezaka Onuma,"Working at a company did not suit Mitsuharu Onuma, so",ONE_STAR,Tokyo,Japan,35.674046,139.737891,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/205baf12-59d8-44b7-9dfd-2ac900249817.jpg,Mitsuharu ONUMA,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/akanezaka-onuma,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/akanezaka-onuma
Hakkasan Mayfair,This seductive subterranean spot beckons you in through its discreet,ONE_STAR,London,United Kingdom,51.5101824,-0.1451152,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/38d1f49a0c314539ae22ee1362fe0fc0,,Chinese,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/hakkasan-mayfair,https://guide.michelin.com/en/greater-london/london/restaurant/hakkasan-mayfair
La Barbacane,Established bang in the middle of the medieval city on,ONE_STAR,Carcassonne,France,43.2055139,2.3630689,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/93de5b3b-1a0f-47e7-8701-fb4e05fa8feb.jpg,Jérôme Ryon,Classic Cuisine,,https://guide.michelin.com/en/occitanie/carcassonne/restaurant/la-barbacane,https://guide.michelin.com/en/occitanie/carcassonne/restaurant/la-barbacane
Yan Toh Heen,The location may be somewhat concealed but it’s well,TWO_STARS,Hong Kong,Hong Kong,22.293337,114.17395,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/873244b4-237c-4e8e-b852-aa6075dc684d.jpg,Yiu Fai LAU,Cantonese,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/yan-toh-heen,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/yan-toh-heen
Cure,This bistro-inspired establishment is the brainchild of the owner,ONE_STAR,Singapore,Singapore,1.2798686,103.841484,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/70612845-e298-4ff6-8d70-a47bc50dab7a.jpg,,European Contemporary,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/cure,https://guide.michelin.com/en/singapore-region/singapore/restaurant/cure
BEIGE Alain Ducasse,The elegance of Chanel and Ducasse come together in the,TWO_STARS,Tokyo,Japan,35.67308,139.766511,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6f1ef234-0760-4df2-a7cd-aadeca0fac62.jpg,Kei KOJIMA,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/beige-alain-ducasse,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/beige-alain-ducasse
Sosakuwasho Nakashima,The owner-chef skilfully uses Japanese techniques in everything from,ONE_STAR,Osaka,Japan,34.6946227,135.4869806,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/994cb5475fd64f6fb8178ea03549b502,Hiroyuki NAKASHIMA,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/sosakuwasho-nakashima,https://guide.michelin.com/en/osaka-region/osaka/restaurant/sosakuwasho-nakashima
Einstein Gourmet,This restaurant with a view of the town offers an,TWO_STARS,Sankt Gallen,Switzerland,47.42153,9.3754612,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/c4750fbd-1f8e-4cb1-ab87-b1884cfc1c28.jpg,Sebastian Zier,Creative,Modern Cuisine,https://guide.michelin.com/en/sankt-gallen-region/sankt-gallen/restaurant/einstein-gourmet,https://guide.michelin.com/en/sankt-gallen-region/sankt-gallen/restaurant/einstein-gourmet
Ko,"At this hip dining room, a handsome three-sided counter",TWO_STARS,New York,United States,40.7246476,-73.9916056,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/46ff8ea31eab4ebf94b04175a54b7842,David Chang,Contemporary,,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/ko,https://guide.michelin.com/en/new-york-state/new-york/restaurant/ko
Xin Rong Ji (Nanyang Road),"Apart from the elegant interior, the biggest draw of this",TWO_STARS,Shanghai,China Mainland,31.22789,121.45071,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/64e1f388-b84b-4e2a-a90f-16651c7895c7.jpg,,Taizhou,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/xin-rong-ji-nanyang-road,
L'Esquisse,L'Esquisse is going from strength to strength. Behind the,ONE_STAR,Annecy,France,45.89973,6.12235,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/65caa8e6d5e547f5bae43521b0ad0326,Stéphane Dattrino,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/annecy/restaurant/l-esquisse,https://guide.michelin.com/en/auvergne-rhone-alpes/annecy/restaurant/l-esquisse
Contaminazioni Restaurant,Italian design meets Japanese minimalism to great effect in this,ONE_STAR,Somma Vesuviana,Italy,40.8760367,14.4426613,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d989f31310214ec98dd2676e5594bb4e,Giuseppe Molaro,Italian Contemporary,Japanese,https://guide.michelin.com/en/campania/somma-vesuviana/restaurant/contaminazioni-restaurant,https://guide.michelin.com/en/campania/somma-vesuviana/restaurant/contaminazioni-restaurant
